id,target
176482,0.5
102063,0.5
84350,0.5
177160,0.5
170327,0.5
167272,0.5
86370,0.5
13470,0.5
37868,0.5
33382,0.5
154075,0.5
1585,0.5
116891,0.5
131003,0.5
68708,0.5
17519,0.5
21728,0.5
71025,0.5
159044,0.5
88121,0.5
103398,0.5
20267,0.5
21066,0.5
91730,0.5
48109,0.5
91750,0.5
115247,0.5
152647,0.5
28602,0.5
192116,0.5
179789,0.5
62653,0.5
146339,0.5
191006,0.5
164961,0.5
74797,0.5
78613,0.5
62400,0.5
84773,0.5
184940,0.5
189534,0.5
159066,0.5
16725,0.5
48839,0.5
98456,0.5
74179,0.5
25645,0.5
126126,0.5
186855,0.5
74425,0.5
125107,0.5
22603,0.5
177200,0.5
40540,0.5
92433,0.5
190439,0.5
176337,0.5
115308,0.5
101198,0.5
141495,0.5
70207,0.5
34802,0.5
119240,0.5
32425,0.5
99630,0.5
94491,0.5
96422,0.5
163287,0.5
132802,0.5
39608,0.5
177790,0.5
135244,0.5
147063,0.5
148843,0.5
189300,0.5
49602,0.5
146114,0.5
185160,0.5
86694,0.5
186163,0.5
131358,0.5
172081,0.5
1459,0.5
57220,0.5
138729,0.5
40297,0.5
190313,0.5
169879,0.5
188619,0.5
87965,0.5
26971,0.5
134393,0.5
93549,0.5
20927,0.5
163961,0.5
95797,0.5
136945,0.5
106987,0.5
145005,0.5
49329,0.5
177491,0.5
80231,0.5
181790,0.5
95826,0.5
153634,0.5
177678,0.5
132470,0.5
13864,0.5
107308,0.5
81604,0.5
162436,0.5
191216,0.5
118465,0.5
17443,0.5
50102,0.5
70626,0.5
100525,0.5
25013,0.5
182164,0.5
10729,0.5
59427,0.5
46056,0.5
46946,0.5
48955,0.5
157314,0.5
92494,0.5
108709,0.5
146585,0.5
22274,0.5
94439,0.5
5069,0.5
110476,0.5
132112,0.5
133835,0.5
113070,0.5
14862,0.5
111463,0.5
195032,0.5
1798,0.5
40482,0.5
2228,0.5
192977,0.5
95385,0.5
100508,0.5
70048,0.5
114730,0.5
6446,0.5
64460,0.5
96153,0.5
114136,0.5
39061,0.5
57865,0.5
121882,0.5
39761,0.5
32726,0.5
64658,0.5
165808,0.5
154125,0.5
75401,0.5
141684,0.5
68047,0.5
130144,0.5
47394,0.5
109530,0.5
58835,0.5
58526,0.5
189829,0.5
121861,0.5
153008,0.5
91068,0.5
35869,0.5
9287,0.5
19701,0.5
117334,0.5
121574,0.5
114713,0.5
170244,0.5
104198,0.5
186746,0.5
78060,0.5
158008,0.5
75693,0.5
77303,0.5
47686,0.5
49760,0.5
21265,0.5
44877,0.5
12726,0.5
176516,0.5
99865,0.5
180175,0.5
91362,0.5
11457,0.5
47201,0.5
22290,0.5
30421,0.5
31269,0.5
77949,0.5
580,0.5
171783,0.5
82307,0.5
86933,0.5
29063,0.5
99169,0.5
73167,0.5
94410,0.5
39275,0.5
15310,0.5
192547,0.5
73612,0.5
140649,0.5
95614,0.5
89948,0.5
142335,0.5
140546,0.5
108087,0.5
127269,0.5
20256,0.5
147035,0.5
30497,0.5
188621,0.5
51854,0.5
124448,0.5
153350,0.5
73649,0.5
81875,0.5
99894,0.5
120342,0.5
150003,0.5
169159,0.5
46253,0.5
114056,0.5
108335,0.5
21994,0.5
167913,0.5
121525,0.5
49524,0.5
65226,0.5
185763,0.5
131566,0.5
121358,0.5
90289,0.5
68969,0.5
14697,0.5
64221,0.5
32255,0.5
165550,0.5
40972,0.5
98292,0.5
189297,0.5
32676,0.5
173122,0.5
78372,0.5
109302,0.5
12931,0.5
143537,0.5
194933,0.5
6558,0.5
93049,0.5
166041,0.5
112265,0.5
186353,0.5
58256,0.5
49933,0.5
9291,0.5
20212,0.5
131623,0.5
39403,0.5
41287,0.5
15291,0.5
80485,0.5
17984,0.5
179244,0.5
191885,0.5
4073,0.5
97442,0.5
183385,0.5
106416,0.5
93627,0.5
178531,0.5
155296,0.5
11415,0.5
55115,0.5
74025,0.5
60555,0.5
125317,0.5
110401,0.5
50031,0.5
72628,0.5
151790,0.5
78254,0.5
46331,0.5
17828,0.5
93249,0.5
20155,0.5
152225,0.5
183750,0.5
54149,0.5
118151,0.5
162762,0.5
94647,0.5
132736,0.5
9502,0.5
20205,0.5
132364,0.5
70665,0.5
95806,0.5
95658,0.5
159516,0.5
76387,0.5
165761,0.5
112492,0.5
25081,0.5
69658,0.5
9244,0.5
141845,0.5
65754,0.5
125268,0.5
166658,0.5
5206,0.5
17710,0.5
65649,0.5
184672,0.5
14971,0.5
121676,0.5
59087,0.5
155186,0.5
23355,0.5
15199,0.5
96789,0.5
193671,0.5
29854,0.5
132366,0.5
32165,0.5
104030,0.5
12805,0.5
107250,0.5
155891,0.5
152249,0.5
118631,0.5
117259,0.5
174508,0.5
90768,0.5
20906,0.5
90138,0.5
183,0.5
173805,0.5
104886,0.5
9236,0.5
88984,0.5
95590,0.5
26895,0.5
107632,0.5
63212,0.5
126177,0.5
111739,0.5
114705,0.5
29455,0.5
124795,0.5
72272,0.5
187474,0.5
101529,0.5
54574,0.5
114644,0.5
17359,0.5
88191,0.5
44400,0.5
176550,0.5
30997,0.5
158671,0.5
35540,0.5
51826,0.5
162460,0.5
158939,0.5
152441,0.5
2874,0.5
47440,0.5
188630,0.5
67927,0.5
12092,0.5
178183,0.5
71921,0.5
175417,0.5
29683,0.5
115963,0.5
180028,0.5
184956,0.5
74930,0.5
57233,0.5
39408,0.5
126607,0.5
167646,0.5
145453,0.5
145922,0.5
158514,0.5
169665,0.5
189850,0.5
29348,0.5
195103,0.5
109335,0.5
70471,0.5
191863,0.5
18866,0.5
191797,0.5
808,0.5
69659,0.5
127435,0.5
2501,0.5
43169,0.5
149684,0.5
57635,0.5
63844,0.5
13659,0.5
71000,0.5
122749,0.5
102944,0.5
51649,0.5
142717,0.5
25637,0.5
84604,0.5
112284,0.5
161184,0.5
79525,0.5
81826,0.5
159328,0.5
52909,0.5
193035,0.5
11497,0.5
149838,0.5
49677,0.5
48525,0.5
120463,0.5
182227,0.5
170038,0.5
97261,0.5
182635,0.5
132878,0.5
37890,0.5
168476,0.5
33649,0.5
94625,0.5
174528,0.5
74537,0.5
77195,0.5
165459,0.5
5255,0.5
118516,0.5
169294,0.5
5367,0.5
110783,0.5
13444,0.5
195069,0.5
184338,0.5
87128,0.5
101743,0.5
124070,0.5
161049,0.5
167289,0.5
61990,0.5
34971,0.5
18969,0.5
5877,0.5
9719,0.5
67921,0.5
107104,0.5
111476,0.5
59210,0.5
37482,0.5
33591,0.5
61685,0.5
178934,0.5
96923,0.5
128984,0.5
172620,0.5
184459,0.5
155162,0.5
103199,0.5
150025,0.5
97339,0.5
65717,0.5
80389,0.5
159419,0.5
52555,0.5
99831,0.5
34703,0.5
159920,0.5
40070,0.5
119246,0.5
17319,0.5
103105,0.5
24434,0.5
15944,0.5
163083,0.5
32668,0.5
156384,0.5
117251,0.5
117957,0.5
70116,0.5
188332,0.5
103724,0.5
99092,0.5
34439,0.5
191148,0.5
16627,0.5
187378,0.5
40747,0.5
117695,0.5
126460,0.5
195036,0.5
28421,0.5
144908,0.5
55492,0.5
164694,0.5
148840,0.5
20399,0.5
97328,0.5
87826,0.5
62819,0.5
179531,0.5
61613,0.5
63210,0.5
44343,0.5
59479,0.5
2031,0.5
72135,0.5
94783,0.5
29433,0.5
157441,0.5
53565,0.5
57147,0.5
30015,0.5
159557,0.5
47973,0.5
45928,0.5
66346,0.5
23690,0.5
109685,0.5
114807,0.5
139336,0.5
62626,0.5
160805,0.5
69500,0.5
194463,0.5
143297,0.5
18266,0.5
99470,0.5
159225,0.5
50170,0.5
92922,0.5
183765,0.5
25486,0.5
76569,0.5
3662,0.5
158280,0.5
56608,0.5
102343,0.5
25747,0.5
159135,0.5
16171,0.5
62005,0.5
102838,0.5
122635,0.5
95302,0.5
157163,0.5
28857,0.5
159625,0.5
48777,0.5
141413,0.5
85515,0.5
69808,0.5
78907,0.5
146421,0.5
30247,0.5
9227,0.5
126324,0.5
30699,0.5
152933,0.5
159367,0.5
159998,0.5
137964,0.5
9583,0.5
21735,0.5
27612,0.5
110778,0.5
85503,0.5
184592,0.5
161839,0.5
21740,0.5
5957,0.5
63864,0.5
13249,0.5
40388,0.5
158077,0.5
159661,0.5
166283,0.5
119050,0.5
138107,0.5
11525,0.5
75171,0.5
138975,0.5
17329,0.5
13308,0.5
111479,0.5
161895,0.5
143486,0.5
84121,0.5
132214,0.5
96722,0.5
43195,0.5
118469,0.5
17224,0.5
77694,0.5
112518,0.5
100378,0.5
14828,0.5
148530,0.5
107609,0.5
60268,0.5
116939,0.5
178796,0.5
66550,0.5
115743,0.5
147134,0.5
99938,0.5
55847,0.5
185045,0.5
164903,0.5
153530,0.5
116358,0.5
37997,0.5
113652,0.5
64152,0.5
91835,0.5
150309,0.5
87772,0.5
132159,0.5
41717,0.5
184669,0.5
68683,0.5
70910,0.5
83288,0.5
133662,0.5
20907,0.5
46089,0.5
95003,0.5
20754,0.5
60488,0.5
40587,0.5
9914,0.5
55024,0.5
191446,0.5
54626,0.5
26508,0.5
74230,0.5
47328,0.5
95395,0.5
126759,0.5
185705,0.5
84956,0.5
114223,0.5
92213,0.5
31656,0.5
81286,0.5
17191,0.5
107194,0.5
100843,0.5
57705,0.5
16841,0.5
93216,0.5
190927,0.5
38374,0.5
134827,0.5
190123,0.5
132387,0.5
38816,0.5
91592,0.5
155023,0.5
65497,0.5
12261,0.5
40831,0.5
71518,0.5
150766,0.5
24871,0.5
70730,0.5
27535,0.5
153928,0.5
64818,0.5
166804,0.5
120507,0.5
34441,0.5
172953,0.5
128972,0.5
45810,0.5
7110,0.5
132075,0.5
49783,0.5
82499,0.5
54238,0.5
53815,0.5
53307,0.5
129214,0.5
185721,0.5
83598,0.5
74367,0.5
173334,0.5
29575,0.5
86948,0.5
96691,0.5
103883,0.5
122180,0.5
111940,0.5
183130,0.5
181104,0.5
84040,0.5
194173,0.5
107910,0.5
42389,0.5
149468,0.5
109169,0.5
56175,0.5
175641,0.5
70218,0.5
145796,0.5
154276,0.5
175367,0.5
73823,0.5
126648,0.5
112696,0.5
96180,0.5
153389,0.5
1719,0.5
125709,0.5
140181,0.5
41158,0.5
63202,0.5
42956,0.5
129141,0.5
190870,0.5
3065,0.5
76733,0.5
119734,0.5
64451,0.5
162705,0.5
33583,0.5
49762,0.5
75943,0.5
149053,0.5
136324,0.5
30141,0.5
50018,0.5
194725,0.5
156088,0.5
149045,0.5
52890,0.5
130305,0.5
117176,0.5
80728,0.5
10326,0.5
80193,0.5
27540,0.5
144762,0.5
131675,0.5
2161,0.5
52394,0.5
173899,0.5
68128,0.5
2166,0.5
182089,0.5
48427,0.5
156082,0.5
190327,0.5
895,0.5
134816,0.5
100445,0.5
123793,0.5
164448,0.5
152289,0.5
61193,0.5
100484,0.5
135003,0.5
133289,0.5
130172,0.5
124281,0.5
164063,0.5
28376,0.5
63003,0.5
89465,0.5
51848,0.5
168926,0.5
167613,0.5
156953,0.5
181189,0.5
153085,0.5
154782,0.5
37340,0.5
175169,0.5
188744,0.5
127513,0.5
120139,0.5
85361,0.5
34464,0.5
10807,0.5
165350,0.5
185420,0.5
139996,0.5
176771,0.5
116604,0.5
163165,0.5
178712,0.5
114728,0.5
47107,0.5
131334,0.5
100772,0.5
87446,0.5
162957,0.5
24227,0.5
60944,0.5
81656,0.5
17944,0.5
45345,0.5
37187,0.5
16879,0.5
132528,0.5
116817,0.5
175916,0.5
75049,0.5
139205,0.5
158458,0.5
16033,0.5
17273,0.5
169142,0.5
20281,0.5
16637,0.5
180837,0.5
180123,0.5
159702,0.5
138866,0.5
62716,0.5
111017,0.5
169267,0.5
29695,0.5
137749,0.5
138054,0.5
118087,0.5
137763,0.5
101418,0.5
66678,0.5
40682,0.5
8383,0.5
20597,0.5
153287,0.5
128197,0.5
11996,0.5
28915,0.5
19844,0.5
49248,0.5
114635,0.5
21167,0.5
128952,0.5
13465,0.5
188950,0.5
149652,0.5
77786,0.5
112959,0.5
162110,0.5
152586,0.5
57918,0.5
63528,0.5
76988,0.5
157807,0.5
84204,0.5
114866,0.5
184869,0.5
46489,0.5
125152,0.5
150577,0.5
147917,0.5
64798,0.5
15573,0.5
73206,0.5
59245,0.5
73393,0.5
61977,0.5
125230,0.5
92190,0.5
12371,0.5
108676,0.5
173510,0.5
192169,0.5
70827,0.5
166877,0.5
169007,0.5
187429,0.5
24329,0.5
178522,0.5
48146,0.5
56517,0.5
2654,0.5
194095,0.5
148330,0.5
87658,0.5
66796,0.5
12323,0.5
114720,0.5
179585,0.5
22326,0.5
76446,0.5
119745,0.5
166673,0.5
15732,0.5
9774,0.5
144266,0.5
119272,0.5
56399,0.5
148715,0.5
116325,0.5
145976,0.5
28393,0.5
87624,0.5
48436,0.5
162891,0.5
4592,0.5
39670,0.5
154997,0.5
71388,0.5
17134,0.5
8098,0.5
35562,0.5
116765,0.5
11379,0.5
147696,0.5
128986,0.5
136532,0.5
100759,0.5
53023,0.5
119475,0.5
116414,0.5
133577,0.5
124316,0.5
20562,0.5
7239,0.5
42451,0.5
192626,0.5
81542,0.5
65092,0.5
110336,0.5
3501,0.5
94658,0.5
70057,0.5
150807,0.5
41442,0.5
58927,0.5
20629,0.5
189677,0.5
103280,0.5
21307,0.5
91457,0.5
101752,0.5
140627,0.5
84258,0.5
117933,0.5
57839,0.5
59938,0.5
103532,0.5
91668,0.5
190076,0.5
75222,0.5
43642,0.5
74821,0.5
90204,0.5
33712,0.5
59267,0.5
107478,0.5
85903,0.5
126589,0.5
181350,0.5
82843,0.5
131017,0.5
151200,0.5
68172,0.5
180464,0.5
147541,0.5
53398,0.5
195175,0.5
146947,0.5
25262,0.5
195033,0.5
179620,0.5
159220,0.5
81955,0.5
165017,0.5
14832,0.5
20729,0.5
155394,0.5
10112,0.5
7746,0.5
154990,0.5
154305,0.5
181326,0.5
69682,0.5
92966,0.5
166856,0.5
100980,0.5
168415,0.5
161011,0.5
52279,0.5
193455,0.5
103682,0.5
111196,0.5
155067,0.5
36171,0.5
117369,0.5
132139,0.5
24636,0.5
113386,0.5
175926,0.5
55268,0.5
3296,0.5
1484,0.5
117816,0.5
33035,0.5
64035,0.5
43736,0.5
163853,0.5
47149,0.5
192647,0.5
117349,0.5
154574,0.5
38911,0.5
53603,0.5
129032,0.5
7636,0.5
179825,0.5
147521,0.5
76335,0.5
178967,0.5
74365,0.5
117103,0.5
122611,0.5
27523,0.5
34919,0.5
152499,0.5
114790,0.5
52680,0.5
131873,0.5
3581,0.5
47057,0.5
135092,0.5
49295,0.5
19905,0.5
175132,0.5
77161,0.5
135719,0.5
135818,0.5
69949,0.5
139854,0.5
12994,0.5
99898,0.5
45843,0.5
53984,0.5
181334,0.5
13783,0.5
61771,0.5
27889,0.5
84968,0.5
78937,0.5
161021,0.5
173259,0.5
33860,0.5
135517,0.5
3318,0.5
40384,0.5
117983,0.5
31633,0.5
112911,0.5
55175,0.5
185922,0.5
55679,0.5
65547,0.5
106746,0.5
50407,0.5
137896,0.5
162488,0.5
130205,0.5
180364,0.5
119095,0.5
90524,0.5
46568,0.5
191109,0.5
114236,0.5
132267,0.5
187613,0.5
65530,0.5
70063,0.5
102061,0.5
42849,0.5
88774,0.5
161213,0.5
16877,0.5
54018,0.5
193900,0.5
69557,0.5
128734,0.5
191592,0.5
141046,0.5
79384,0.5
24797,0.5
115051,0.5
136868,0.5
21923,0.5
131120,0.5
97005,0.5
85306,0.5
47747,0.5
60202,0.5
13694,0.5
76827,0.5
144286,0.5
23424,0.5
160767,0.5
144411,0.5
142208,0.5
29775,0.5
185993,0.5
157410,0.5
55505,0.5
85104,0.5
185588,0.5
62573,0.5
68919,0.5
128473,0.5
189786,0.5
75062,0.5
90520,0.5
81521,0.5
99104,0.5
65191,0.5
118176,0.5
83560,0.5
138732,0.5
85837,0.5
152266,0.5
131895,0.5
159141,0.5
74846,0.5
5213,0.5
97520,0.5
148921,0.5
29239,0.5
180774,0.5
19521,0.5
1057,0.5
154227,0.5
175847,0.5
111993,0.5
117262,0.5
120284,0.5
76280,0.5
190734,0.5
60678,0.5
129666,0.5
165450,0.5
29711,0.5
66354,0.5
176489,0.5
103651,0.5
163420,0.5
123587,0.5
87691,0.5
6624,0.5
108294,0.5
13665,0.5
32520,0.5
116639,0.5
64571,0.5
41306,0.5
29209,0.5
73713,0.5
44689,0.5
176503,0.5
72276,0.5
165597,0.5
39140,0.5
33904,0.5
148004,0.5
157656,0.5
111167,0.5
22024,0.5
9453,0.5
144238,0.5
69001,0.5
49898,0.5
93456,0.5
4959,0.5
46503,0.5
30355,0.5
27316,0.5
53192,0.5
16474,0.5
74161,0.5
76033,0.5
127060,0.5
64751,0.5
162682,0.5
92627,0.5
187753,0.5
63515,0.5
150686,0.5
51098,0.5
121878,0.5
138932,0.5
78052,0.5
106017,0.5
19039,0.5
161904,0.5
100745,0.5
61616,0.5
121079,0.5
133368,0.5
174712,0.5
143041,0.5
25663,0.5
92947,0.5
84478,0.5
26403,0.5
131299,0.5
148767,0.5
107935,0.5
104197,0.5
2801,0.5
65773,0.5
24612,0.5
160686,0.5
103133,0.5
64617,0.5
191273,0.5
104621,0.5
111218,0.5
33598,0.5
141586,0.5
141618,0.5
129798,0.5
88409,0.5
183924,0.5
165934,0.5
86010,0.5
97890,0.5
151322,0.5
176895,0.5
2619,0.5
109672,0.5
111410,0.5
103483,0.5
191419,0.5
20801,0.5
103125,0.5
69406,0.5
90287,0.5
47072,0.5
104258,0.5
159666,0.5
149717,0.5
121168,0.5
191158,0.5
108981,0.5
51518,0.5
170972,0.5
98203,0.5
111895,0.5
165063,0.5
63365,0.5
72771,0.5
188036,0.5
95224,0.5
7670,0.5
74588,0.5
128394,0.5
73863,0.5
85040,0.5
13585,0.5
24400,0.5
135971,0.5
77207,0.5
129345,0.5
60950,0.5
185017,0.5
54561,0.5
68351,0.5
116965,0.5
2268,0.5
178247,0.5
18452,0.5
49673,0.5
60226,0.5
116025,0.5
141436,0.5
194535,0.5
6949,0.5
9361,0.5
143673,0.5
12411,0.5
172343,0.5
183598,0.5
99002,0.5
91266,0.5
13087,0.5
191118,0.5
80812,0.5
111755,0.5
30209,0.5
182271,0.5
66639,0.5
45015,0.5
143804,0.5
63865,0.5
8887,0.5
74362,0.5
120795,0.5
40993,0.5
147427,0.5
127392,0.5
101330,0.5
155989,0.5
103712,0.5
18666,0.5
45883,0.5
147560,0.5
24882,0.5
104434,0.5
119004,0.5
89526,0.5
177400,0.5
102197,0.5
18379,0.5
48544,0.5
69550,0.5
142536,0.5
101518,0.5
1461,0.5
11756,0.5
127151,0.5
154160,0.5
64033,0.5
61828,0.5
174430,0.5
185204,0.5
176300,0.5
125123,0.5
6280,0.5
42689,0.5
168188,0.5
115299,0.5
57701,0.5
17348,0.5
215,0.5
85149,0.5
97332,0.5
144620,0.5
159439,0.5
151591,0.5
40962,0.5
73846,0.5
103986,0.5
103143,0.5
20910,0.5
166643,0.5
155424,0.5
109418,0.5
146127,0.5
54181,0.5
18406,0.5
34444,0.5
172312,0.5
116566,0.5
103091,0.5
2800,0.5
138356,0.5
9852,0.5
50219,0.5
125834,0.5
168576,0.5
50088,0.5
90395,0.5
5351,0.5
116169,0.5
61710,0.5
80691,0.5
44599,0.5
59426,0.5
177401,0.5
29609,0.5
171615,0.5
140592,0.5
194833,0.5
44788,0.5
147108,0.5
164221,0.5
161864,0.5
6241,0.5
12883,0.5
127222,0.5
133870,0.5
150954,0.5
170938,0.5
19697,0.5
29566,0.5
4730,0.5
54195,0.5
125035,0.5
167437,0.5
81761,0.5
7707,0.5
57246,0.5
155707,0.5
39363,0.5
181250,0.5
122405,0.5
112354,0.5
22193,0.5
130610,0.5
88740,0.5
141176,0.5
11454,0.5
164256,0.5
170760,0.5
14758,0.5
102669,0.5
138159,0.5
185940,0.5
49426,0.5
106131,0.5
134121,0.5
124361,0.5
99037,0.5
90636,0.5
64572,0.5
40449,0.5
162696,0.5
163659,0.5
63301,0.5
12234,0.5
4546,0.5
37917,0.5
158023,0.5
119680,0.5
116648,0.5
78303,0.5
9075,0.5
28674,0.5
189599,0.5
159022,0.5
120274,0.5
130658,0.5
101717,0.5
93312,0.5
54349,0.5
124174,0.5
21653,0.5
78716,0.5
115352,0.5
548,0.5
134611,0.5
108927,0.5
185901,0.5
177787,0.5
102019,0.5
60327,0.5
65169,0.5
140815,0.5
36625,0.5
72450,0.5
62623,0.5
68061,0.5
116710,0.5
100171,0.5
108876,0.5
8854,0.5
63319,0.5
114356,0.5
54340,0.5
140665,0.5
66659,0.5
84001,0.5
103760,0.5
1471,0.5
166716,0.5
157498,0.5
178637,0.5
30408,0.5
85711,0.5
49386,0.5
49853,0.5
4703,0.5
74841,0.5
167597,0.5
175279,0.5
5786,0.5
69826,0.5
177981,0.5
156143,0.5
95535,0.5
148552,0.5
27463,0.5
167239,0.5
133121,0.5
192938,0.5
160481,0.5
116399,0.5
117682,0.5
27120,0.5
130456,0.5
44704,0.5
138953,0.5
17202,0.5
74515,0.5
65559,0.5
46298,0.5
65714,0.5
176629,0.5
114859,0.5
144043,0.5
133038,0.5
163567,0.5
48945,0.5
42684,0.5
14012,0.5
109328,0.5
141688,0.5
66520,0.5
35839,0.5
67735,0.5
191337,0.5
53473,0.5
38081,0.5
185499,0.5
186412,0.5
111686,0.5
53751,0.5
64043,0.5
109469,0.5
13684,0.5
50321,0.5
187711,0.5
130904,0.5
3480,0.5
177958,0.5
192991,0.5
54867,0.5
82004,0.5
62963,0.5
86895,0.5
42755,0.5
125869,0.5
135390,0.5
49190,0.5
75642,0.5
23869,0.5
59926,0.5
64901,0.5
172706,0.5
151040,0.5
53151,0.5
13935,0.5
145381,0.5
182103,0.5
25676,0.5
47798,0.5
75203,0.5
25782,0.5
93890,0.5
100162,0.5
26495,0.5
170875,0.5
46136,0.5
88297,0.5
145016,0.5
6929,0.5
193543,0.5
37867,0.5
81277,0.5
40515,0.5
107235,0.5
5293,0.5
16930,0.5
5466,0.5
62003,0.5
18809,0.5
41557,0.5
144143,0.5
72371,0.5
174267,0.5
10125,0.5
135816,0.5
182144,0.5
30337,0.5
156833,0.5
11609,0.5
109143,0.5
29267,0.5
26027,0.5
35873,0.5
113841,0.5
102285,0.5
103140,0.5
43897,0.5
172580,0.5
40417,0.5
188429,0.5
74254,0.5
34169,0.5
92215,0.5
127824,0.5
33011,0.5
46131,0.5
162338,0.5
72394,0.5
127310,0.5
184825,0.5
69379,0.5
122594,0.5
96511,0.5
40340,0.5
190683,0.5
188116,0.5
58996,0.5
135496,0.5
188187,0.5
156831,0.5
57192,0.5
39255,0.5
3048,0.5
25532,0.5
30164,0.5
165278,0.5
152391,0.5
150905,0.5
170277,0.5
118173,0.5
25756,0.5
137344,0.5
7108,0.5
117646,0.5
96650,0.5
15959,0.5
110403,0.5
89824,0.5
175620,0.5
14857,0.5
55051,0.5
59413,0.5
66296,0.5
149951,0.5
79463,0.5
69820,0.5
110270,0.5
107879,0.5
176361,0.5
142665,0.5
99199,0.5
67155,0.5
147516,0.5
183521,0.5
188577,0.5
7940,0.5
128065,0.5
138724,0.5
75470,0.5
67339,0.5
137131,0.5
142400,0.5
55078,0.5
172445,0.5
158424,0.5
98394,0.5
88695,0.5
123005,0.5
141584,0.5
82780,0.5
37505,0.5
96161,0.5
40762,0.5
137438,0.5
10954,0.5
78444,0.5
181240,0.5
31,0.5
123870,0.5
85669,0.5
142404,0.5
133811,0.5
67549,0.5
179113,0.5
166665,0.5
21983,0.5
39124,0.5
756,0.5
160225,0.5
48400,0.5
163640,0.5
38420,0.5
84899,0.5
88860,0.5
22693,0.5
116856,0.5
141477,0.5
6328,0.5
154436,0.5
157342,0.5
175315,0.5
153509,0.5
97525,0.5
67022,0.5
180752,0.5
151601,0.5
172443,0.5
135906,0.5
79787,0.5
155533,0.5
10641,0.5
39617,0.5
78149,0.5
66059,0.5
53528,0.5
153086,0.5
93618,0.5
71906,0.5
67771,0.5
42653,0.5
26067,0.5
49304,0.5
86991,0.5
32583,0.5
40471,0.5
120640,0.5
130701,0.5
170489,0.5
176599,0.5
121668,0.5
122128,0.5
41491,0.5
189756,0.5
80965,0.5
142973,0.5
90719,0.5
39086,0.5
49081,0.5
139391,0.5
42694,0.5
194076,0.5
59805,0.5
142369,0.5
15668,0.5
10770,0.5
15539,0.5
170588,0.5
130341,0.5
66652,0.5
81984,0.5
35451,0.5
146795,0.5
76076,0.5
70058,0.5
187389,0.5
44108,0.5
140775,0.5
138887,0.5
50898,0.5
52519,0.5
34369,0.5
96864,0.5
11990,0.5
184865,0.5
100267,0.5
3913,0.5
70737,0.5
11752,0.5
121691,0.5
10515,0.5
161306,0.5
119749,0.5
131326,0.5
194419,0.5
172248,0.5
45468,0.5
132829,0.5
155605,0.5
38290,0.5
57257,0.5
113718,0.5
92313,0.5
144204,0.5
50742,0.5
55927,0.5
28359,0.5
194114,0.5
61765,0.5
88527,0.5
134056,0.5
38318,0.5
107554,0.5
186996,0.5
91364,0.5
2975,0.5
87830,0.5
6358,0.5
113660,0.5
3504,0.5
151602,0.5
64527,0.5
182399,0.5
43485,0.5
30325,0.5
59873,0.5
121966,0.5
52136,0.5
27976,0.5
42672,0.5
82810,0.5
97633,0.5
28336,0.5
139701,0.5
25648,0.5
37179,0.5
85046,0.5
194566,0.5
189030,0.5
133122,0.5
125024,0.5
6939,0.5
137603,0.5
175741,0.5
28498,0.5
94414,0.5
60378,0.5
27462,0.5
122344,0.5
44736,0.5
104917,0.5
4479,0.5
135081,0.5
143421,0.5
193222,0.5
30143,0.5
1635,0.5
96068,0.5
32398,0.5
139609,0.5
72745,0.5
57730,0.5
98475,0.5
38185,0.5
49696,0.5
122108,0.5
128247,0.5
193906,0.5
169013,0.5
60281,0.5
56971,0.5
131876,0.5
26034,0.5
125049,0.5
160843,0.5
145655,0.5
82189,0.5
146197,0.5
139213,0.5
146416,0.5
149009,0.5
49861,0.5
115291,0.5
51640,0.5
160339,0.5
163742,0.5
127648,0.5
152471,0.5
8960,0.5
82878,0.5
142837,0.5
128733,0.5
102619,0.5
155005,0.5
20170,0.5
86028,0.5
14180,0.5
56581,0.5
166267,0.5
33432,0.5
7622,0.5
125483,0.5
178140,0.5
91282,0.5
82946,0.5
101782,0.5
33013,0.5
157414,0.5
176266,0.5
104661,0.5
140323,0.5
7334,0.5
141519,0.5
93724,0.5
36746,0.5
111619,0.5
56955,0.5
88957,0.5
17153,0.5
67550,0.5
101391,0.5
40854,0.5
88175,0.5
151871,0.5
30949,0.5
167666,0.5
167511,0.5
181177,0.5
94387,0.5
92931,0.5
64246,0.5
88874,0.5
177567,0.5
136788,0.5
188545,0.5
116980,0.5
69676,0.5
109542,0.5
47174,0.5
110735,0.5
73438,0.5
27765,0.5
180110,0.5
42225,0.5
93889,0.5
84185,0.5
142266,0.5
138819,0.5
103702,0.5
129236,0.5
2335,0.5
150147,0.5
21143,0.5
53084,0.5
8978,0.5
138669,0.5
85601,0.5
65571,0.5
139492,0.5
44444,0.5
142507,0.5
139879,0.5
41030,0.5
105185,0.5
151619,0.5
17189,0.5
47430,0.5
85905,0.5
32564,0.5
97665,0.5
156376,0.5
178727,0.5
78436,0.5
74524,0.5
90826,0.5
189463,0.5
78538,0.5
132311,0.5
113146,0.5
143973,0.5
104601,0.5
133317,0.5
15699,0.5
178512,0.5
161207,0.5
117683,0.5
114250,0.5
146503,0.5
13165,0.5
156662,0.5
86905,0.5
193708,0.5
171001,0.5
64180,0.5
89226,0.5
193456,0.5
175,0.5
160175,0.5
52160,0.5
100705,0.5
184507,0.5
5400,0.5
149230,0.5
22405,0.5
32173,0.5
75726,0.5
117189,0.5
80982,0.5
150090,0.5
30263,0.5
91376,0.5
1006,0.5
81742,0.5
